,lines,character
7328,this means a lot,Raj
7329,you’re right i am humiliated thanks for pointing it out you’re such a jerk,Raj
7330,what do i have to be happy about my life’s a wreck,Raj
7331,maybe moving in was a bad idea i haven’t been here one day i’m already causing problems,Raj
7332,thank you but how do i know you’re not saying that just to be nice,Raj
7333,that’ll do it,Raj
7334,sheldon she’s fine,Raj
7335,thank you i appreciate that,Raj
7336,howard howard it’s me it’s just me,Raj
7337,well i texted you but you didn’t respond leonard and penny were arguing,Raj
7338,i’m sorry guys sheldon was upset leonard and penny were fighting i just wanted to go some place where i wasn’t causing problems,Raj
7339,can i just stay in the garage,Raj
7340,thank you,Raj
7341,well didn’t think this is where my life would be,Raj
7342,you know we’re both down on our luck maybe you and i should try to get a place together,Raj
7343,wouldn’t you feel better about yourself if you were more independent,Raj
7344,no you see i’m doing this so i can stop being spoiled and you know grow as a person,Raj
7345,don’t you even feel a little bad sponging off your friends,Raj
7346,well no offence but i didn’t go to art school i have a phd in astrophysics,Raj
7347,i just never want to be a burden on my friends,Raj
7348,but i also upset sheldon and he’s not gonna want to come over if i’m there,Raj
7349,i appreciate it but i think staying with leonard and penny makes more sense for everyone,Raj
7350,and just so you know it’s only temporary i’m not gonna get too comfortable,Raj
7351,how are you doing with…,Raj
7352,it was a tutorial and yes i’m happy to keep sheldon company,Raj
7353,oh why does he need a ladder,Raj
7354,hi oh let me bring a chair for you,Raj
7355,what just happened,Raj
7356,so what do you guys think that’s about,Raj
7357,do you see the way she’s looking at him,Raj
7358,i keep telling you close the bathroom door,Raj
7359,which is,Raj
7360,can you even eat those things,Raj
7361,sounds like a lot of work,Raj
7362,uh well she’s single so if somebody else asks her out and she says yes then we know she’s not into sheldon,Raj
7363,actually i was going to suggest me,Raj
7364,dr nowitzki good to see you,Raj
7365,may i join you,Raj
7366,good to see you,Raj
7367,she’s clearly having a working lunch and preferred to eat alone,Raj
7368,i could have made her very happy,Raj
7369,i made a play for her and she shot me down,Raj
7370,like really a million,Raj
7371,thank you,Raj
7372,i think you made that very clear,Raj
7373,we’re being ridiculous there’s no way a woman that attractive is trying to seduce sheldon cooper,Raj
7374,no i haven’t played the race card yet,Raj
7375,whatever,Raj
7376,you know downwardfacing dog comes from the sanskrit phrase adho mukha shvanasana,Raj
7377,downwardfacing dog,Raj
7378,hey we wrote the kama sutra if it involves butts there’s a word for it,Raj
7379,it’s my fault i asked penny to do yoga with me,Raj
7380,hey can i ask you a favour would you mind taking cinnamon for a walk,Raj
7381,bye cinnamon be a good girl,Raj
7382,okay and tree pose,Raj
7383,the bigger question is what are you gonna eat with that spoon you didn’t get any food,Raj
7384,yeah me too,Raj
7385,it’s nice to see you taking an interest in amy’s work,Raj
7386,so did you confront jennifer,Raj
7387,paul,Raj
7388,don’t worry jerry won’t be fooled by that type of behaviour,Raj
7389,it didn’t work for randy it didn’t work for tina it sure as hell isn’t gonna work for jennifer,Raj
7390,with your sales record you have nothing to worry about,Raj
7391,i can actually feel the toxins being pulled out of my skin,Raj
7392,oh well then i can actually feel the moisture going into my skin,Raj
7393,i thought someone looked brighter and tighter,Raj
7394,you want to go shopping,Raj
7395,now take a sip swirl it around your mouth and try to notice the flavours the tannins the textures well,Raj
7396,yeah you know the last couple of weeks have been pretty rough but uh staying here with you guys has really helped take my mind off of it,Raj
7397,when did he leave,Raj
7398,no no penny don’t dismiss his feelings,Raj
7399,hang on i’m not saying that his feelings aren’t crazy i just don’t want him to think that this isn’t a safe place,Raj
7400,i don’t want to speak for leonard,Raj
7401,but when you’re insecure no amount of external validation can ever make you feel safe,Raj
7402,i’m a good listener,Raj
7403,i’m sorry what did you want to say,Raj
7404,you’re actually going to comiccon,Amy
7405,well that’s sweet i bet you’ll have fun,Amy
7406,no thanks i already live in a place all the nerds come to,Amy
7407,my aunt’s funeral,Amy
7408,well i’m not going but i do think it’s nice you want to,Amy
7409,look at you going to comiccon talking about ewoks i really have become the cool one around here,Amy
7410,comiccon’s five days,Amy
7411,why don’t you just tell him you don’t want to go,Amy
7412,he is an indoor cat,Amy
7413,penny says they’re ready to go,Amy
7414,sheldon women can wear make up it’s not lying,Amy
7415,wait wait wait what’s leonard lying about,Amy
7416,really because she doesn’t actually want to go she’s just doing it to make him happy,Amy
7417,no you’re not gonna tell them anything you’re gonna stay out of it,Amy
7418,because it’s between them,Amy
7419,hi,Amy
7420,shh,Amy
7421,sure happy to,Amy
7422,because you don’t want her to go to comiccon,Amy
7423,oh my god stop talking,Amy
7424,the place looks great did you guys get a maid,Amy
7425,so you’re not going to comiccon,Amy
7426,sounds like everyone’s staying home what do you say,Amy
7427,by yourself,Amy
7428,i’m not going with you to comiccon,Amy
7429,he can but it’s still not changing my mind,Amy
7430,well we didn’t see you last night we’re not gonna see you today so we thought we could have breakfast together,Amy
7431,well sheldon was supposed to go to this party with me this afternoon but i don’t think that’s happening,Amy
7432,well to be honest it’s not like a party party it’s more like a gathering where scientists of different disciplines get together to share their work and keep current on what’s going on in other fields i don’t know why i called it a party sorry,Amy
7433,hi bert this is my friend penny,Amy
7434,bert’s a geologist,Amy
7435,oh actually we’re an hour late,Amy
7436,i don’t know where everyone is,Amy
7437,okay i feel so bad about leaving him here,Amy
7438,no,Amy
7439,i’m sure it’s just ’cause i’m dating sheldon,Amy
7440,just the right idea at the right time,Amy
7441,and you thought this wasn’t gonna be a great party,Amy
7442,well it’s not exactly like it we’re all extremely smart,Amy
7443,thank you so much bert this was great,Amy
7444,i think we’re good,Amy
7445,bye,Amy
7446,does that help,Amy
7447,what’s wrong,Amy
7448,you did already know right,Amy
7449,why don’t you want anyone to know,Amy
7450,where did you get empty dove bar wrappers,Amy
7451,well whatever happens we’re here for you,Amy
7452,what,Amy
7453,oh but you did it so well that’s amazing it’s like watching a sculptor but your clay was lies,Amy
7454,i mean seriously you have got to let me scan your brain when you’re being dishonest so i can see what lights up,Amy
7455,i can see a clump of bitch cells lightin’ up from here,Amy
7456,hi howard told me you were working late so i brought dinner,Amy
7457,i spent my day alone in the lab waiting for a rat to die of anthrax,Amy
7458,well i came to see how you were feeling but i’m guessing still angry,Amy
7459,you really think they’re gonna start treating you differently,Amy
7460,i am really regretting that i got you a happy meal,Amy
7461,i understand how you feel,Amy
7462,i wish there were some way i could make it better,Amy
7463,uh actually i got you apple slices ’cause you’re pregnant,Amy
7464,i’ll be right back,Amy
7465,hey sheldon i found a great restaurant for date night,Amy
7466,oh an euler’s disk fun,Amy
7467,oh immature,Amy
7468,the food here’s supposed to be great don’t fill up on chips,Amy
7469,oh look it’s bert at the bar we should go say hi,Amy
7470,because that’s what you do when you see someone you know in a public place,Amy
7471,sheldon there’s a difference between greeting a friend and following a celebrity into a bathroom,Amy
7472,hi bert,Amy
7473,oh we’re having date night,Amy
7474,oh really anybody we know,Amy
7475,that’s a real thing,Amy
7476,sorry i don’t have a list of defunct search engines that i miss,Amy
7477,oh no are you sure you don’t want to give her a few more minutes,Amy
7478,i’m so sorry,Amy
7479,fine with me,Amy
7480,sheldon that was so sweet of you,Amy
7481,so the part where he got stood up didn’t clue you in,Amy
7482,okay literally any other topic,Amy
7483,ourour first date was at a coffee shop,Amy
7484,youyou know about that,Amy
7485,were you aware of this,Amy
7486,because i’m mad at you,Amy
7487,sheldon it’s humiliating thanks to you my colleagues are gossiping about our sex life,Amy
7488,that’s why they’re doing it,Amy
7489,i’m going to bed,Amy
7490,so,Amy
7491,i’m not sleeping on the couch because you don’t know what’s private and what’s not,Amy
7492,that’s different she’s a close friend not the lady in the cafeteria who cuts the crust off your sandwiches,Amy
7493,yeah,Amy
7494,what is this,Amy
7495,are you really worried about revealing secrets to stephen hawking,Amy
7496,well i do appreciate you working on this,Amy
7497,what’s that little dot in the middle,Amy
7498,interesting you really have secrets you don’t tell me,Amy
7499,can i hear one,Amy
7500,why are they naughty,Amy
7501,please,Amy
7502,what why didn’t you say anything,Amy
7503,so when i got up at am to drive you across the desert to an antique train museum i didn’t have to,Amy
7504,sheldon what did you do,Amy
7505,i’m sure it’s extremely frustrating,Amy
7506,and also a little sad,Amy
7507,what do you think,Amy
7508,it’s amazing a machine can do that,Amy
7509,all right now i’m gonna look at some pictures to prompt an emotional response and we’ll see if the machine can identify them accurately,Amy
7510,okay i’m looking at the first picture,Amy
7511,yes i’m looking at puppi,Amy
7512,okay what does it say i’m feeling,Amy
7513,yes i’m looking at a picture of my grandma,Amy
7514,yes,Amy
7515,what’s that are you working on your resume,Amy
7516,stop enjoying their fight,Amy
7517,come on sheldon let’s go,Amy
7518,i think it loses its impact if we’re chatting about it,Amy
7519,sheldon dinner’s ready i made beef loaf because i know you’re uncomfortable with the nonspecificity of meat loaf sheldon hey are you okay,Amy
7520,what’s going on,Amy
7521,i’m sorry leonard and penny hurt your feelings,Amy
7522,well everybody has things that they need help with like me i can’t see without my glasses and right now you’re just a a cute pink smudge wearing a childish green smudge,Amy
7523,yes you are there have definitely been days when i was sad and you could tell,Amy
7524,no see right there you knew you hurt my feelings and i’m proud of you for reasons i’m sure have something to do with my father and if you don’t like that machine get rid of it because i love you exactly the way you are,Amy
7525,it’s true pregnancy causes physiological changes in the brain that result in increased empathy,Amy
7526,well he mentioned it in his mother’s eulogy so why not,Amy
7527,is there anything we can do,Amy
7528,oh all this week the early music society of pasadena is doing a joint concert with the san gabriel renaissance choir,Amy
7529,good luck people have been saying that for years,Amy
7530,hey you’re home early,Amy
7531,wow he finally used it what’d you do,Amy
7532,well i’m really happy for you,Amy
7533,i give up,Amy
7534,no i really give up,Amy
7535,can i pee now,Amy
7536,well the bra under here ain’t beige,Amy
7537,hey did you hear anything back from the caltech preschool,Amy
7538,nothing says fun like being scolded,Amy
7539,renaissance choir’s looking pretty good right now huh,Amy
7540,hey there’s another dance club nearby i mean i don’t know how you feel about latin music but according to their horas of operación they’re open,Amy
7541,you sure they’re open till dos,Amy
7542,i’m not sad i mean hello,Amy
7543,what are you sad about,Amy
7544,what feelings,Amy
7545,come on you’ve got so much to feel good about you’ve got a great job now,Amy
7546,you make more than i do,Amy
7547,it’s bigger than mine,Amy
7548,i’m not even engaged once i don’t even know if sheldon thinks about marriage i’m not getting any younger honestly i kind of thought by now we might have had some sort of…,Amy
7549,i’m sorry i can’t help it,Amy
7550,it is warm in here,Amy
7551,me too,Amy
7552,sorry,Amy
7553,i can get us there in two,Amy
7554,who’s ready for a wedding,Amy
7555,are you excited to see your son walk down the aisle,Amy
7556,sheldon they haven’t done anything wrong i think it’s nice they’re hitting it off,Amy
7557,it was a lot hotter than it sounds,Amy
7558,it’s happening,Amy
7559,you’ll be at the airport an hour before your flight,Amy
7560,sheldon you’re mother’s an attractive woman you need to get use to the fact that men are going to be interested in her,Amy
7561,i will not have you be disrespectful to me,Amy
7562,i told you you can’t regulate every aspect of our lives,Amy
7563,i’m sorry for bringing this over here,Amy
7564,sheldon i understand that you like things a certain way and i’m willing to make some concessions but you have to be open to compromise,Amy
7565,okay well for starters there’s nothing wrong with keeping our toothbrushes in the same holder,Amy
7566,what,Amy
7567,we sleep together once a year you want other partners,Amy
7568,you wanna see other people go see other people,Amy
7569,why is nothing easy with him,Amy
7570,i prefer to think of it as highmaintenance,Amy
7571,i guess i should have known what i was getting myself into,Amy
7572,that’s true,Amy
7573,you’re not making me feel better,Amy
7574,he put a sign up in the bathroom that says number of days without amy’s hair on the soap,Amy
7575,maybe i should just give in to his stupid bathroom schedule,Amy
7576,but you did,Amy
7577,it’s just so much easier to give him what he wants,Amy
7578,me,Amy
7579,me it was mittens,Amy
7580,that was actually koothrappali but i did let him spit it out in my hand,Amy
7581,you know you’re right i’m in this relationship too i need to stand up for myself,Amy
7582,and if he doesn’t like it he can move back here,Amy
7583,it’s a nice enough spot you know if i’m going to start standing up for myself this is exactly the kind of thing…,Amy
7584,oh hi hi,Amy
7585,oh really,Amy
7586,i would love to,Amy
7587,what’s wrong,Amy
7588,sheldon okay you can have this back in the morning,Amy
7589,i’ll put in on the list with peaches and felt what is this,Amy
7590,i love it thank you,Amy
7591,sheldon,Amy
7592,is that okay,Amy
7593,you hate scotch tape but you love scotch plaid you are a mystery,Amy
7594,i guess i guess we should stop,Amy
7595,just don’t smoke,Amy
7596,well first deliveries can be slow,Amy
7597,well should we uh head back up,Amy
7598,oh uh i don’t know sheldon you don’t want to do that do you,Amy
7599,uh,Amy
7600,well,Amy
7601,so where were we,Amy
7602,i’m sorry,Amy
7603,well shall we start over,Amy
7604,what’s wrong,Amy
7605,okay that makes sense i mean the mood’s a little different now we we don’t have to rush,Amy
7606,and the mood continues to change,Amy
7607,hold on i think i might have a little surprise that might help get things back on track,Amy
7608,no,Amy
7609,it’s not about trains,Amy
7610,stop talking about trains,Amy
7611,one second all right you can open your eyes i thought i’d let harry potter make things hotter,Amy
7612,i got a gryffindor robe for you,Amy
7613,i did am i in trouble,Amy
7614,wait what just happened,Amy
7615,sheldon do you really want to argue with me on my birthday,Amy
7616,ooh happy birthday to me,Amy
7617,is this about the baby,Amy
7618,good then you’re used to this,Amy
7619,you have got to be kidding me,Amy
7620,i understand but this is a special day for them can you just try and let it go,Amy
7621,yeah penny you’re the one who introduced him to bernie,Amy
7622,sheldon and i are living together,Amy
7623,bernadette got her doctorate,Amy
7624,we’ve all come a long way there’s a lot to be proud of,Amy
7625,how’s bernadette,Amy
7626,that’s not a real thing he’s just joking,Amy
7627,kind of hard to see the names,Amy
7628,they all look the same to me,Amy
7629,well that was quite a day,Amy
7630,i was afraid you’d be too tired,Amy
7631,if we’re going to be staying in this apartment would you be interested in doing a little redecorating,Amy
7632,great what’d you have in mind,Amy
7633,well how about we start a little smaller like moving the furniture around,Amy
7634,look we can’t just throw away penny’s stuff but we can ask if she wants any of it back,Amy
7635,well i’m sure she misses this one i mean it’s the greatest gift i’ve ever given anybody,Amy
7636,it may have appreciated in value the artist killed himself shortly after painting that,Amy
7637,i can’t wait to see the look on her face when i give it to her again,Amy
7638,well it would be selfish of me to keep it,Amy
7639,and you,Amy
7640,to give to you,Amy
7641,so do you,Amy
7642,thank you,Amy
7643,sheldon you’re you’re being a little selfish why don’t you let leonard keep a few things,Amy
7644,i don’t think you do but all right,Amy
7645,i’ve got the neosporin who got hurt,Amy
7646,i think he might be right also who is that,Amy
7647,so no one’s gonna tell me okay,Amy
7648,and there was water everywhere it was such a mess,Amy
7649,about five weeks,Amy
7650,well the pipe was over my closet so all my clothes are gone,Amy
7651,they didn’t say,Amy
7652,really,Amy
7653,you’re sure that’s not an inconvenience,Amy
7654,so technically i’d be moving in with my boyfriend,Amy
7655,oh my this is a big step,Amy
7656,what do you think,Amy
7657,sheldon i understand your apprehension but let me appeal to the scientist in you given the fiveweek end date isn’t it the perfect opportunity to consider this an experiment and collect data on our compatibility,Amy
7658,so is that a yes,Amy
7659,sheldon what do you think,Amy
7660,seriously,Amy
7661,oh this is so exciting,Amy
7662,you’ve been roommates with sheldon forever do you have any advice,Amy
7663,i don’t know i didn’t count,Amy
7664,that’s me listen you and i are gonna be sharing a bed you know this is uncharted territory for both of us how are you feeling about that,Amy
7665,well if you’re nervous about the sleeping arrangements maybe we should talk about it,Amy
7666,well i imagine one of your concerns might be coital expectations,Amy
7667,look i know this experiment is a big step outside of your comfort zone so why don’t we take being physical off the table and maybe later on once we’re more settled in we can revisit it,Amy
7668,i’ve never lived with someone either this is a lot for me too,Amy
7669,good call seeing your teen titans underwear really got my motor running,Amy
7670,thank you,Amy
7671,shall we,Amy
7672,come on sheldon,Amy
7673,well that’s it for the next five weeks we are officially living together,Amy
7674,doesn’t matter to me your choice,Amy
7675,well sheldon i really appreciate that but these things mean more to you than they do to me so whatever you want,Amy
7676,well i’m not refusing i’m just trying to be considerate,Amy
7677,sheldon will you please just pick a side,Amy
7678,great that’s your side,Amy
7679,okay i’ll take that side,Amy
7680,rising rapidly,Amy
7681,okay what if we do this,Amy
7682,great,Amy
7683,ugh what is that entering why did you switch sides,Amy
7684,comfy,Amy
7685,sheldon i know we took coitus off the table but i was wondering how you feel about other forms of intimacy such as snuggling,Amy
7686,sheldon i’ve made more than enough accommodations for you we’re both grown adults we’ve been far more intimate than this if you don’t want to snuggle fine but we’re not building a pillow wall,Amy
7687,oh oh oh,Amy
7688,hang on,Amy
7689,i’m so sore i don’t think i slept two minutes last night,Amy
7690,it’s not what you think,Amy
7691,i don’t know if i can make it through five weeks living with him,Amy
7692,miserable and exhausted,Amy
7693,well i didn’t and it’s your fault,Amy
7694,sheldon maybe living together is a bad idea,Amy
7695,the kind who almost put a pillow over your face last night,Amy
7696,i’m sorry are you questioning my integrity as a scientist,Amy
7697,what would a theoretical physicist understand about an experiment anyway i mean you wouldn’t know a confounding variable if two of them hit you in the face at the same time and you don’t even get that joke ’cause you don’t even work with confounding variables,Amy
7698,oh you heard me your experimental bona fides are laughable,Amy
7699,can’t make fun of something that’s a null set,Amy
7700,well for science maybe i will,Amy
7701,fine,Amy
7702,good,Amy
7703,do you want to go to our place and make out,Amy
7704,hi,Amy
7705,it was not a great trip,Amy
7706,i rented one of those carts pushed him toward the open door and just let inertia take care of the rest,Amy
7707,so while we’re at your mother’s house it might be a good time to tell her that we’re living together,Amy
7708,maybe there won’t be one,Amy
7709,well she likes me you know there’s a chance she might be okay with it,Amy
7710,thank you for cooking it looks delicious,Amy
7711,well uh howard and bernadette had their baby,Amy
7712,they haven’t said anyway we uh we also have some exciting news to share,Amy
7713,sheldon don’t overreact,Amy
7714,blah blah blah blah blah,Amy
7715,i’ll take over from here,Amy
7716,he’s been in there a long time should i go talk to him,Amy
7717,are you going to,Amy
7718,sheldon what what are you doing,Amy
7719,we’re ignoring the fins okay,Amy
7720,i don’t think that’s what she’s saying,Amy
7721,that’s exactly what she was saying,Amy
7722,well after that sheldon and i got out of the house for a while,Amy
7723,you know i’m sorry your mother made you feel bad but you know at the end of the day she was wrong because you’re not alone,Amy
7724,what about the woman who just buttered your big flat feet,Amy
7725,well let’s try to not let it ruin the rest of our trip,Amy
7726,she was gonna find out eventually,Amy
7727,sheldon i knew your mother was fine with us living together because i already told her we were,Amy
7728,this was a potential issue so i got out ahead of it and i managed the situation for you,Amy
7729,that’s right,Amy
7730,not your whole life i mean science you got that organizing your sock drawer you’re the king but understanding how other people are feeling that’s a weak spot for you,Amy
7731,have you how am i feeling right now,Amy
7732,you and i are in a relationship i help you with your shortcomings and you help me with mine,Amy
7733,delighted that you showed any interest in my family at all,Amy
7734,do you need help,Amy
7735,like the pirate who helps the other pirates connect to the internet,Amy
7736,really you’re never gonna touch their baby,Amy
7737,sheldon,Amy
7738,that was fun thank you,Amy
7739,you know with us living together maybe we could think about having people over,Amy
7740,you know what i meant,Amy
7741,i’m sorry i mentioned it,Amy
7742,what’s going on here,Amy
7743,well that’s so nice who’s coming,Amy
7744,you mean the romanian lady on the second floor,Amy
7745,that’s an odd mix of people,Amy
7746,you never went into that haunted house,Amy
7747,well thank you sheldon this is a fun surprise,Amy
7748,well that’s not a surprise at all i mean if i knew you were good at surprises i would have,Amy
7749,there’s nothing to be afraid of sheldon,Amy
7750,been minutes just sayin’,Amy
7751,how old was it,Amy
7752,hi stuart,Amy
7753,oh they’re pretty thank you,Amy
7754,things didn’t work out,Amy
7755,uh no he he just means that you were the first people we thought of,Amy
7756,stuart you know you’re one of our favourite people,Amy
7757,no stuart don’t,Amy
7758,we’re so sorry,Amy
7759,cheers,Amy
7760,maybe i can get a little help putting some of this stuff away,Amy
7761,and i’m dr amy farrah fowler,Amy
7762,as you may notice just one of the changes around here is our new house band,Amy
7763,we’re also coming to you live from a different apartment,Amy
7764,so in the spirit of cohabitation the theme of today’s episode is flags of two regions coming together as one such as the flag of st kitts and nevis,Amy
7765,did you know that the flag was designed by a student named edrice lewis…,Amy
7766,it’s almost dinner time you in the mood for anything,Amy
7767,oh you don’t want do that it’s a construction zone,Amy
7768,well what about your fear of stray nails and butt cracks,Amy
7769,anyway how about dinner,Amy
7770,thanks but you don’t have to,Amy
7771,good stuff so uh what about dinner,Amy
7772,no and on the subject of subjects is your use of the word subject the same or different as when we speak about the subject of a king,Amy
7773,um it was a drywall problem,Amy
7774,well the drywall got wet and you do not want wet drywall because when drywall gets wet it’s really more…,Amy
7775,or damp wall just as bad,Amy
7776,well they went to get some but the woman at the wall store said it was going on sale and they should wait because the savings…,Amy
7777,i was done at wet wall but you wouldn’t let it go,Amy
7778,well he started to question it but then i fake sneezed on him and he ran to take a shower please don’t say anything i feel terrible about this,Amy
7779,thanks,Amy
7780,let it go,Amy
7781,food’s here,Amy
7782,oh uh they’re still working on it,Amy
7783,why are you speaking klingon,Amy
7784,this is ridiculous penny do you remember when i taught you ubbi dubbi,Amy
7785,ubexcubellent duboes shubeldubon knubow ubi’m lubyubing,Amy
7786,you stop that,Amy
7787,penny was just covering for me my place has been ready for two weeks,Amy
7788,everybody stop it with that,Amy
7789,and i’d like to know why you blabbed about my apartment,Amy
7790,i guess it’s okay i’m sorry that i lied about my apartment,Amy
7791,are you saying you’d like to live with me,Amy
7792,whatever,Amy
7793,thank you for understanding,Amy
7794,good night,Amy
7795,i don’t know it it could be,Amy
7796,sure sure we we could live in my apartment,Amy
7797,sorry you brought it up,Amy
7798,it’s kind of exciting i mean we could do whatever we want,Amy
7799,yes,Amy
7800,sorry,Amy
7801,what’s going on,Amy
7802,can it be more of an internal struggle,Amy
7803,how about if i just don’t breathe at all,Amy
7804,what is happening,Amy
7805,hi,Amy
7806,what are you doing,Amy
7807,i understand i’ll leave you be,Amy
7808,of course jean buridan proposed a philosophical thesis stating that a hungry donkey placed between two equidistant bales of hay would be paralysed by indecision and would starve to death,Amy
7809,well i wouldn’t want you to starve to death so here’s an eggplant,Amy
7810,you know some people believe that buridan was plagiarizing aristotle,Amy
7811,although in aristotle’s example he proposed an equally hungry and thirsty man caught between food and drink,Amy
7812,are you suggesting alghazali was aristotelian ‘cause if anything he was antiaristotelian,Amy
7813,penny is it weird that we’re having girls’ night here but you don’t live here any more so it’s basically my girls’ night,Amy
7814,but now you’re thinking about it and it bothers you i get that,Amy
7815,better than ever he asks about my day takes an interest in my life he’s like my boyfriend in college except he’s real so people can see him,Amy
7816,well sheldon always has his pants on i don’t think i could pick his knees out of a lineup,Amy
7817,uh penny i don’t know how to say this but this is my first girls’ night and you’re kind of bumming everybody out,Amy
7818,i’ll call you when we get to the hotel,Amy
7819,i will bring them home so you can show me how godzilla takes a shower,Amy
7820,uhhuh bye sheldon,Amy
7821,bye,Amy
7822,bye,Amy
7823,i’ll miss you,Amy
7824,i’ll miss you more,Amy
7825,if you miss me x plus one i’ll miss you open paren x plus one close paren to the second…,Amy
7826,sheldon walked on my back two weeks ago but that was just ’cause there was a spider on his pillow and he was trying to get away,Amy
7827,i don’t know the protocol are you gonna be naked for your massage,Amy
7828,hmm then this is probably too many clothes,Amy
7829,nice to see you too,Amy
7830,sheldon why don’t we give them some privacy,Amy
7831,uhhuh,Amy
7832,it’s there on purpose it’s refreshing,Amy
7833,it’s in our agreement i have to laugh,Amy
7834,i remember signing our first relationship agreement,Amy
7835,right right got it,Amy
7836,i’m pretty sure that’s a myth let me check,Amy
7837,to denial,Amy
7838,hey,Amy
7839,what smells so good,Amy
7840,is this part of your superaging,Amy
7841,well clearly mental tasks are not enough maybe you need to challenge your motor skills,Amy
7842,how did you get from croissants to a unicycle,Amy
7843,where did you get it,Amy
7844,have you tried letting go of the rope,Amy
7845,all right well have fun,Amy
7846,well what do you want me to do,Amy
7847,what are you doing,Amy
7848,oh well bernadette made me promise if you didn’t want it we’d give it to a homeless clown what happened to learning the unicycle,Amy
7849,you said juggling was dumb too,Amy
7850,sheldon is it possible that when things get really difficult you just give up,Amy
7851,well if you honestly…,Amy
7852,his mother warned me everybody warned me actually he warned me,Amy
7853,i made you tea,Amy
7854,i’m sorry i called you a quitter,Amy
7855,what are you reading,Amy
7856,so,Amy
7857,that’s ridiculous you’re a brilliant man the best years of your life are still ahead of you,Amy
7858,well if you’re really worried about your career maybe you should consider spending a little less time with video games and comic books,Amy
7859,okay fine let’s say you never win a nobel prize let’s say you spend your life doing solid scientific research surrounded by friends and loved ones who appreciate you not for what you’ve accomplished but for who you are as a man wouldn’t that be a life welllived,Amy
7860,so many warnings,Amy
7861,you know it’s nice of you to acknowledge us but this is your accomplishment,Amy
7862,where are you moving,Amy
7863,well good for you i actually have a little news myself,Amy
7864,i was uh asked to be a visiting researcher at princeton,Amy
7865,thanks but the thing is i’ll be gone for a few months and i don’t know how sheldon’s gonna feel about that,Amy
7866,you really believe that,Amy
7867,sheldon i’m so sorry,Amy
7868,yeah um raj is moving out,Amy
7869,no i’m waiting till he’s in a good mood,Amy
7870,i don’t know maybe i shouldn’t go,Amy
7871,i guess and he’ll have you and leonard right across the hall the whole time,Amy
7872,got to go morning,Amy
7873,are you feeling okay,Amy
7874,oh i’m sorry to hear that,Amy
7875,oh the more details the more sorry well maybe this’ll cheer you up i made your favorite oatmeal plain,Amy
7876,no occasion i just wanted to do something nice for you,Amy
7877,oh that’s sweet but you you did just fine on your own,Amy
7878,sheldon you’re you’re being silly,Amy
7879,you know what you need to do is put this air force project behind you and just dive into something new,Amy
7880,oh i don’t know i mean let’s say we succeed in proving that our consciousness creates reality i mean what will we have really accomplished you know a loaf of bread’s still three bucks,Amy
7881,that is true i have said that,Amy
7882,i was offered a summer research fellowship at princeton,Amy
7883,yeah that’s the one,Amy
7884,well i haven’t accepted it yet i wanted to talk to you first,Amy
7885,so are you,Amy
7886,are are you sure,Amy
7887,i don’t think plain oatmeal was the point of that story,Amy
7888,guys,Amy
7889,i don’t know sheldon’s so vulnerable right now,Amy
7890,of course i get to be part of the first team to use radon markers to map the structures that…,Amy
7891,i know but what if sheldon…,Amy
7892,hey you don’t know what goes on behind closed doors,Amy
7893,all right so you know,Amy
7894,hey you going somewhere,Amy
7895,sheldon that isn’t necessary,Amy
7896,thank you,Amy
7897,does this mean you’re okay with me going,Amy
7898,i am,Amy
7899,i wasn’t thinking that,Amy
7900,that’s a risk i’m willing to take,Amy
7901,what if we don’t fold our clothes at all,Amy
7902,my goodness that form of stimulation is highly efficient,Amy
7903,okay the car is waiting do you want to walk me downstairs,Amy
7904,is it,Amy
7905,do you think it’s possible you might enjoy being on your own for a little while,Amy
7906,i’ll love you no matter what,Amy
7907,we’ll cross that bridge when we come to it,Amy
7908,i will,Amy
7909,uhhuh,Amy
7910,i don’t know what they look like but sure,Amy
7911,i won’t,Amy
7912,got it,Amy
7913,good thinking,Amy
7914,thank you that means a lot,Amy
7915,and i’m dr amy farrah fowler,Amy
7916,now i’m sure many of you are wondering how fun with flags began,Amy
7917,could have played that on my harp,Amy
7918,almost many of them on purpose,Amy
7919,and don’t get discouraged if the phone lines are jammed just keep trying long pause oh thank god welcome to fun with flags,Amy
7920,and what does that have to do with flags,Amy
7921,ooh ooh all right we have our next caller,Amy
7922,i thought you were taking a break from women to focus on your career,Amy
7923,it wasn’t a timeout let’s get some food,Amy
7924,get your food,Amy
7925,go,Amy
7926,and don’t you slam that door,Amy
7927,i was wrong you can come back in,Amy
7928,i’m sorry bert but aren’t you worried she’s only with you for your money,Amy
7929,what are you looking at,Amy
7930,oh you know good for you,Amy
7931,you know you need to start raising your hand before you speak yes starting now,Amy
7932,relax we’re the same blood type he knew he could harvest an organ,Amy
7933,and i’m dr amy farrah fowler,Amy
7934,so welcome to tonight’s episode,Amy
7935,oh hello you’re on fun with flags,Amy
7936,bert is studying the way microbes in rocks can survive in extreme environmental conditions,Amy
7937,you know sheldon maybe if you take the time to actually read bert’s research you’d be less bitter about him winning,Amy
7938,honestly i just want you to be quiet but i’m all out of taffy,Amy
7939,sounds like the night we had coitus,Amy
7940,sheldon it’s foolish to be angry that bert’s work has merit,Amy
7941,what happened,Amy
