,lines,character
70,champagne champagne and for the world’s tallest second grader apple juice oh i’m sorry to hear that um well i yeah you got me and when but also where okay we’re just gonna circle back to when he’s moving out okay that’s cool good for you oh come on he’s a grown man he can take care of himself once again you got me oh hey what’s going on what amy’s got some news so did you tell him about princeton yet oh sweetie you might not live that long oh stop it he’ll be fine i mean i like a little brown sugar sorry oh come on look if the roles were reversed he’d be on the first train to new jersey or the second train if there were teenagers on the first one well what’s wrong with that and yet you bore his child neato okay a simple yes will do okay listen to me your relationship can handle being long distance for a while it’s not like you two are very physical a lot of lectures oh we would love that i want to but i don’t think i can okay i’m good now,Penny
71,not only did they eat together leonard said he made her laugh did he purell i cannot believe leonard mentioned the toblerone but left that part out i don’t know we shouldn’t worry her if it’s nothing yeah do you think living with amy has somehow stirred up sheldon’s sexual appetite all right then we agree he’s not making any moves it’s this dr ramona chick really all i got from leonard was the toblerone bar had nuts oh hey amy we thought you meant not letting him run out into traffic no come on it’s sheldon nothing is gonna happen well what do you want us to do come on looks don’t matter to sheldon because he only has eyes for you thanks i was scrambling do you really think there’s reason to worry all right well that doesn’t prove anything the point is this could be nothing and we are all overreacting so sheldon have you talked to amy okay correct me if i’m wrong but isn’t that exactly what we were supposed to stop from happening you got fingers and a mouth you call her all right this is making me crazy somebody’s got to go over there will you go with me sure we’ll all go pardon i just need to yeah we need to talk okay i know you don’t have a lot of experience with women but ramona seems to have a romantic interest in you well sometimes women don’t care sometimes it makes them want a guy even more okay um let’s try this think of yourself as one of those limited edition toys people like to collect well then you get it right let’s forget the toy thing okay um maybe… all right what do you think is happening don’t look at me like that i tried,Penny
72,maybe to you you didn’t get a traffic ticket hey if thinking secret government agents are chasing you makes you a lunatic then yeah okay i have performance anxiety you of all people should know that raj who’s at the door that’s great now they know where i live yeah i would not have done that for you all right all right yes hello uh this is howard wolowitz for colonel richard williams hi colonel williams how can i help you what oh uh yes he is from india no i don’t know his immigration status relax i’m still on hold speaking okay sure i can meet with you on thursday caltech is fine yeah and may i ask what this is about i may not why wouldn’t that colonel say what the meeting’s about it has to be bad news that’s really stupid advice calm down try not to think about it why do i bother talking to you i don’t know they take the invention away and i get nothing what’s the point of that story at least she’s yelling at someone else for a change,Howard
73,all right we got a problem the air force contacted me about our quantum gyroscope they want to have a meeting and if that happens we’ll never be able to sell it commercially i was counting on that money i need to make as much as my wife so i don’t have to try so hard in bed oh yeah how do you think i stay this thin sheldon we could be contributing to a weapons system that oppresses mankind for the next thousand years you know maybe before our meeting we should talk to a lawyer why because i’m jewish that’s like me saying hey you’re indian doesn’t your cousin work in a call centre and my cousin’s a lawyer give me a second to call my cousin first of all he’s in boca raton which is better than fort lauderdale but more importantly he lasted two days on jeopardy so he’s clearly a smart guy hey marty thanks for talking to us well i married a little catholic girl so we’re even anyway this is leonard and sheldon the three of us came up with the guidance system and this is my friend raj anyway like i said in the email this meeting’s on thursday do you have any advice for us marty let me call you back no hello it’s a group effort but i guess if we had to pick a main brain it would be me really you’re a physicist oh well hey me too well thanks but you should know we’re a little concerned about this being used in weapons i’m not even sure that’s possible four months well maybe i don’t know we’ll have to work hours a day seven days a week i love your french toast we didn’t sheldon did no but mostly there was an awkward pause and i broke it by saying okay would you stop we’re just gonna be on the other side of campus you are a deeply silly man maybe that’s because it’s classified i guess this is it let’s find out oh oh oh oh guys hold me upside down,Howard
74,it’s pretty late you think i’ve got time to run some more simulations on the cooling system what hey hey hey you’re not going anywhere well wake up we’re gonna put in a lot of late nights well i don’t know midnight one if you’re tired have some coffee i am having coffee sorry i have to work all weekend thanks again for breakfast why is it taking him so long to get a drink out of a vending machine you wanted him awake maybe we should break for lunch what time is it why don’t you just go home you can’t develop a problem that fast well this probably won’t work but has anyone ever tried to just haul off and whup the crazy out of him no worries that was painful to watch no when the baby gets here you gotta teach me that we’ve hit a bit of a snag we’re already behind schedule we we’re thinking two years that’s it you’re okay with that yes thank you so much wanna see a movie,Howard
75,cool ‘cause she says you’re doing a great job as weird friend who doesn’t have to be at every appointment yeah we could name him blobert bloberta or blobbi with an i yeah i was just thinking the same thing mm so you know the sex of our baby and we don’t it’s unbelievable i don’t know maybe the surprise will make it more fun like magic tricks remember how disappointed you were when i explained the neverending hanky but how delightful was it when i pulled out a bouquet at the end of those scarves it’ll be the same thing when the doctor pulls a beautiful surprise out of you but you didn’t listen and presto changeo my baby’s inside you tada screw it i’m calling and finding out but you just said you wanted to know call you back okay you’re positive you want to know okay here we go it’s ringing wrong number,Howard
76,as soon as i get home we’re hoping to make it before dark well she wants us to spend more time together before the baby comes well he wants us to spend more time together before the baby comes honey how ya feeling sound of bernadette vomiting violently the book says at this stage of the pregnancy morning sickness should be going away more vomiting so that’s good news right there she is who’s ready for a hot threehour car ride to the desert i’m sorry we don’t have to go how ’bout we stay here we don’t even have to tell anyone it’ll be like a secret vacation at home does it sound sexy you bet i did you know what’s weird how turned on you are right now well pulling a quarter out of your ear isn’t the only magic these hands can do in fact what’s this between your toes it sounded like it oh my god someone’s in the house we should call the police damn so did i what are we gonna do email you know i rely on humour in times of stress is that the hot tub well the answer is both more and less disturbing than you think stuart he heard me talking about us going away i guess he decided to invite himself over maybe how ’bout hey you look like a boiled chicken breast nah that’s not gonna hurt his feelings maybe this is why people get fish tanks who just turned the porch lights on well clearly i lied he’s in our hot tub drinking our wine those jets are for my secret spot not his it’s called relaxing and that’s all you need to know you jackasses just bought yourselves a hot tub,Howard
77,that’s a kick that’s an actual kick i felt a kick there’s a baby in there oh i mean i know you’re pregnant i just never connected the idea of pregnancy and you actually having a baby oh god we are not ready to have an infant in this house we don’t have a crib we don’t have diapers we’re not babyproofed anyone can just walk in off the street and lift our toilet lids do we look at you willy wonka would roll you to the juicing room are we even in a good school… ow hi oh we went and did a little shopping for the baby you’re gonna love it okay well i may have gone a bit overboard but you can’t put a price on safety but it’s the safest crib you can buy and if you don’t like it we can return it in our new minivan hey what’s for lunch it’s for the baby and i didn’t buy it the dealer loaned it to me for a hour test drive the guy at the dealership said they’re not just for moms anymore it’s got a rearview camera there’s a dvd player oh and check this out it’s like we’re living in the future imagine this you’ve got the baby in one hand groceries in the other and you’re thinking how am i gonna open this trunk you don’t need my help when you can open the trunk with a simple kick of the foot uh maybe it was more of a circle yes see easy and look at all this cargo space now we’ll get the crib out and you can take it for a testdrive i’m telling you this van is gonna be… uuhuuh uuhuuh oh yeah oh anyway let’s just get in and see if the gps can take us to the nearest emergency room aaaaah what was i thinking wolowitzes are not a lifting people we tip the lifting people you’re gonna feel terrible when i’m in a wheelchair which by the way would fit easily in the back of this awardwinning minivan you’re right it sells itself if childbirth is half this bad you are so screwed are we there yet why is it taking so long i’m in too much pain to watch cartoo… oh this is a good one,Howard
78,for joy and fun there’s no better manner than to fly a pennant flag or banner oh say can you see it’s fun with flags oh right drumroll aw you think you have an audience that’s funny i’m serious jpl’s actually developing a robot arm that could grab an asteroid before it hits us oh well just out of curiosity what registers as odd to you you heard him guys don’t ask and how single are you right now don’t do that you’ve got gold here hang onto it until you’re in trouble and then throw it in her face so you wouldn’t want to have anything on penny so if i actually know something right now and i do you don’t want me to tell you i’ll take that as a yes she’s secretly been moving your collectibles into storage a little at a time and you haven’t noticed see i’ve known that for weeks but you know i waited till the moment when it would cause him the most pain it just came up because we we were talking about secrets and… wait juh qachhom dotlh sov ‘iv who knows the status of amy’s apartment you’re up blabby you know if he moves across the hall for good leonard could keep the stuff you don’t like in sheldon’s old room solves everything okay last question the chaps he was wearing assless this isn’t complicated do you love amy,Howard
79,huh they screwed up and gave us steamed broccoli no she’s right as long as i’ve known you you’ve always been selfconscious about your cleavage oh did you meet her at work so when do we meet her hey i saw your car… oh sorry am i interrupting hi howard wolowitz oh yeah the astronomer raj told us about you hey free toilet paper i can keep this right sorry just passing through i think this fell off your cart,Howard
80,damn the macarthur genius grant ah and he doesn’t have to use it for research he can do whatever he wants with it here he comes do you that’s amazing you busy there’s somebody out here who wants to meet you say hello to everybody’s little friend remote control stephen hawking i found him in an old box i didn’t buy it i made it what’s the big deal no it’s not check it out he says fun stuff his eyes also light up in the dark okay raj i’m gonna show you something now one of us thinks it’s offensive the other thinks it’s hilarious and a great idea but i’m not going to tell you who likes it you’re crazy i’ve worked with hawking he’s got a great sense of humour and i think he’d like it i have no problem calling him fine i will you laughed when that guy got hit in the nuts i’m conducting a quick survey do you think this respectful and loving tribute to a great man is in poor taste do you think this is in poor taste yeah what do you think all right we’re done it’s offensive you’re in a good mood what is going on did you upgrade his software last night and i think you’re cute,Howard
81,this is very nice stuart thank you hang on maybe it’s not the worst idea i mean he did do a good job taking care of my mother when would you move in yeah let him do it how did you know it wasn’t me that’s raj it’s like we have a butler if i had a batsuit i’d be bruce wayne it’s pajamas there’s no cape that’d be great get stuart or raj to do it mm i know it’s really making me lose respect for both of them fine who wants to drive me to the store hey tomorrow who wants to paint the nursery guys you heard her go see what she wants oh oh okay okay uh uh uh i can do this we have a plan somebody please tell me the plan i love you,Howard
82,oh man this is really happening you doin’ okay stop that this isn’t india sorry i know you were just trying to help i love you i’m the father no idea ask him no we’re keeping it a surprise and talking like this doesn’t make it less creepy all right enough with the camera i’m sorry who’s gonna want to see this we made it this far without knowing and you’ve ruined it just try to relax we’ll be there any minute stuart stop driving like an old man speed it up a little deep breaths slow breaths uh stuart while you’re out there don’t come back so what are we gonna name this kid now that we know she’s a girl it kind of ruins my plan for wally wolowitz debbie no she hated that name melvina ah it sucks that she’s not here hm she would’ve been the best grandma yeah i was years old before i figured out tootsie rolls weren’t naturally warm thank god you answered right we wouldn’t be here today come on bernie breathe remember what you learned in birthing class do you want me to get the nurse she’s here the baby’s here tired but great they’re both great we have named her halley exactly also like the comet bernadette said she’s not gonna have sex with me for another years i’m gonna get back thank you for staying up i can’t wait for halley to meet her new aunts and uncles and godfather of course,Howard
83,hey guys the baby’s asleep can we put her in your room no i got it doubtfire poppins follow me what did we miss so what did you and leonard do what happened hey i found superhero baby wipes the perfect way to clean up crime and tushies hey he got her to stop what’s the matter oh good i mean it’s stuart maybe she’s playing possum until he goes away it has been hard to sleep with all the crying she doesn’t hate you stop saying that shh i don’t hate you bernie great and where are you oh this is new well i’d say that’s thinking outside the box but come on do you need help getting out is it okay if i get some sleep good job mommy i’m proud of you good night i love both my girls not me paternity leave with pay sucka forgot the baby still new to this,Howard
84,all right got halley to sleep yeah got to get her hooked on tv or someday she’ll want me to play outside boy that floor is so squeaky i’m surprised i didn’t wake her up walking out of the room well i put the rug down it didn’t help did try nailing a couple of the boards down yeah it left little holes in the floor that’s why i bought the rug that sounds expensive mit’s motto is mind and hand which just so happens was also my motto as a lonely teenager no no is that supposed to be funny okay this grid represents the room all we need to do is plot out where each squeak is and we can find a quiet path to the crib mm except the creature in the crib is a levelnine poop monster okay space a here we go it’s squeaking mark it mm i hope she has the same amount of sex in it i did none next square it’s a tradition of my people singing if i were a rich man ya ba dibba dibba dibba dibba dibba dibba dum so what we did was map out the entire room to identify every squeak watch it’s easy then simply sit spin stand stretch maybe in looser pants then step grab tiny pivot pull and you’re there easy peasy mac and… you get the idea bigger problems i felt something pop,Howard
85,i thought things were going well what happened sometimes people say things they don’t mean because that’s not what people do you if it’s at mit i can make some calls maybe we can get sheldon a prototype sheldon i just heard from the guys at mit about that emotion reader they’re sending a prototype for you to beta test well you don’t need a machine for that just send a survey card to all your exgirlfriends and tell them if they fill it out they might win a prize yeah i was joking this thing’s pretty cool it interprets emotions using a wireless signal to analyse subtle changes in breathing and heart rate the display is synced to your phone give it a try okay remember it can only detect happy sad angry and excited not other things you’re feeling like what have i done with my life try another one oh god you went through with that what is wrong with you you’re so stupid no he doesn’t think it’s stupid hey you went out with him i didn’t like this one schmuck got it not a chance so you were telling us how raj was terrible in bed i thought you were great but oh my god you were so dominated by your parents sorry is that gary with one r or two oh wow don’t let him get away uh basically she traded you for bruce wayne wait hang on i just want to point out to everyone here this is a man who is going to great lengths to better himself even at the risk of being humiliated and i for one think that’s very brave well like you gals i had to suffer through him to find bernadette thanks ladies this was fun let’s not wait so long for another bizarre awkward night don’t beat yourself up that’s what i’m here for yeah the field was just here the field said no okay i’ll tell you what i’ll make you a deal years from now if you’re still single and things don’t work out with me and bernadette you and i can give it a go too late stuart called dibs i don’t know what difference does it make those do look fun if you didn’t want me to eat it why’d you put it out i’m not gonna get fat fine look i’ll exercise right now one two these are crunches by the way okay how about if i eat like this hey is that any way to talk to your future husband please when you see the ring i pick out you’re gonna melt,Howard
86,okay i’m zeroing out the electroosmotic flow rate in the microfluidic channel well my wife is fourfootten and sexually satisfied so clearly i know my way around tiny things those are just the things i say out loud what’s wrong yeah it doesn’t need to be smaller sheldon we don’t need to make this smaller and your work is done go home i know that’s why i keep refilling his water when he’s not looking i don’t care if we’re in a drought it’s worth it we can just lock the door you don’t have to kill him it’s so peaceful without him here can i ask you how much that cost great we found a cooling solution that allowed us to get the size of the prototype down to the target specs but we’ve already met the agreed upon specs going smaller would require weeks’ worth of new computations okay but that’s just a theory it’s not even a complete thought the kid with the two shirts screwed us again i can’t believe we have to ask sheldon to come back and help us i don’t know but if he yells it’s alive we run how’d you even get that up the stairs open a window it’s about to get smug in here he’s worried about looking foolish that’s a heapin’ helping of irony right there all right hmm feel free to jump in hmm is all i got maybe we can find another theoretical physicist to help us hey i came up with that and hmm you haven’t pitched anything you really figured it out oh you’re a genius that’s right we figured it out all by ourselves wasn’t even that hard it’s a manifold told ya can you fix it for us but if you really want to learn the mechanical side i can teach you anything you want to know and with all these new skills you’d be able to fix any model train you’d be the king of the train store that’s a turbo,Howard
87,go come on raj we’re betting to see if koothrappali can hold his breath longer than the disk can spin yeah we’re seeing if raj can hold his breath longer than it yes he is ha you’re interested you’re out ten bucks come on raj it’s like your favourite movie you’re just waiting to exhale yeah i knew you could do it and the car ride puts her to sleep oh no now we have two maybe your dad’s right you don’t need your dad’s money you can get by on your salary well how much do you spend on food what what are you doing i i i schlepped the baby over i brought imported beer why don’t you like me we are that’s why i’m sad my best friend’s gonna be homeless wait why are we talking about our place when sheldon’s old room is sitting there perfectly empty oh how’s the dog gonna go to the bathroom that’s understandable,Howard
88,i thought your dad paid your cards what if there’s someone who just likes controlling other people and stealing joy from their lives oh better luck next time pink cheeks you actually think penny will have fun at comiccon and hate all the crowds at the panels why don’t you just tell her not to come what if you make it sound so bad she won’t want to go yeah you’re a grown man who’s highly educated you could charge people money to punch you so mmmm how’s my favourite girl what you doing oh she’s sexy she can cook i’m such a lucky guy no i just walked in here saw how beautiful you are and had to tell you ha ha ha never gets old okay there is something i want but it’s not a big deal well comiccon tickets go on sale this friday and i was hoping i could go with the guys but before you say anything i’ll make up for being gone by doing everything around here i mean everything i’m even gonna answer for you yes howard you can go thank you what why yeah yeah yeah kind of busy hey they complete my ensemble what do you want hang on bernie can i outsource my chores to an indian guy i tried there’s got to be other ways you can make a quick buck i know i wish there was some way we could help him yeah that’s working out great for me dinner’s almost ready if you like meatloaf i’m sure you’ll like its cousin bowl of meat sure this is for you there’s more than enough in there to cover comiccon you know what i’m not gonna go either i’m a father now i’d rather spend time with my family i’m gonna go check on dinner,Howard
89,raj is looking for a cheap place to live and i wrote india maybe you should be supportive of my hilarious jokes fine what should we do you want to let him live here i know if the roles were reversed he would do it for me well we can make some space in the garage maybe put a cot out there get him a space heater maybe a hot plate let’s hope he thinks so too hey uh so we’ve been talking and if you need a place to stay we’d be happy to fix up the garage for you i know it’s not ideal but you’d have plenty of space for your furniture and there’s this cool button that makes an entire wall go up and down it is our pleasure beep beep beep hey can you hold on one sec hello well there’s a sink out there that takes care of half your problems yeah we barely use it so it’ll be like it’s yours what i don’t know why are you asking all these questions great go live there i just didn’t want you to feel bad about it unless leonard’s apartment also has a raccoon that chews its way in on cold nights go there it was really no problem hey look at that you’ve got a raj we’ve got a stuart maybe we should take them both to the park and let them run around together he also never had sex in that room that’s something else to look forward to what are you doing here i’ll say it again india never should’ve had all these kids so close together if you ever want to change things up you’re always welcome here,Howard
90,unless it was singing be our guest i doubt it i’m sorry i spaced are we still talking about the spoon huh so you can tell what that feels like interesting well at least someone had the courage to say it nice diapers that ought to get us to wednesday this one says that every time i go out see i listen to you you sure you don’t fit in you sound like a catty bitch to me you should be happy someone wants to do the stuff with penny you don’t want to wait what what do i make you do it said right there on the invitation buckle up for fun it’s not my fault you didn’t listen,Howard
91,uh before we do what are you wearing oh friend who we pretend is normal anyway sheldon we’re at a decision point to run the xenon stream through the cryocooler or through the vacuum filter well if we run the xenon stream through the cryocooler it’ll be cooled immediately before it reacts with the conduction you can just feel the time being saved the rate of spinning for the central axis centrifuge has to be four revolutions per second seven look at the board it’s four four son of a bitch it’s five and a half hey what’s for dinner oh cool oh cool hey i was thinking maybe we take halley to the zoo this weekend get in a little family time before you go back to work speaking of which for day care it’ll be easy for me to drop her off unless you want to do it you okay well i don’t know you seem a little upset you sure hey look something’s going on with bernadette she say anything to you come on be honest did you tell her i tried her breast pump well i know she’s mad at me about something oh gosh how much time do you have hmm let’s see mm okay here we go six years ago i got a call that bernie’s greataunt trixie died and i forgot to give her the message the terrible part is ever since then i’ve been sending bernie christmas cards from trixie let me finish and one card had five dollars in it i took from bernie’s purse hey how’s it going good love you love you more sure sorry no no nothing okay well maybe i’m just feeling like something’s bothering you prove it make love to me right now on the kitchen floor aha you are upset i don’t know a lot about women but i know i upset them it doesn’t oh okay well i get that it was hard for me when i went back of course i missed you and the baby and being able to watch ellen every day look i don’t know what the best decision is either but whatever we choose if we’re not happy we can undo it and the best part is halley won’t remember a thing babies are cute but they’re dumb i mean i go like this she thinks i’m gone then magically i’m back i mean honestly why are we saving for college,Howard
92,wondering how it all began for information and entertainment should we get lunch or you want to eat at the zoo oh howie i don’t need food as long as i can look at my phone you want to hear my stuart it’s been a while since i’ve gone on a date you mind if we watch the monkeys doing it this is supposed to be our family fun day what’s so important on your phone stop looking at that the day care’s great it’s on campus my office is two minutes away there’s nothing to worry about she already likes soap bubbles more than us they’re highlytrained educators with background checks they’re even required to be current on all vaccinations how about after this we go see the exotic bird show learning anything me i get but that sloth is pretty cute what are you making finally get halley down look if you’re not ready to go back to work we’ll figure something out i mean why would you say that i guess it wasn’t until college that i learned you can put a thermometer in your mouth have a great first day back i told her if day care is anything like prison find the biggest baby and knock him out great now everybody’s crying that’s good she’s great look see nothing to worry about yeah me too love you what are you doing here i get it i haven’t even made it to my office yet probably we should go i’ll get her you grab her bag it’s halley unless somebody else put an x on the bottom of their kid’s foot guess who’s home from the aquarium she does look happy,Howard
93,we can’t get through then use the shoot button not the wonderful thing about tiggers button okay challenge them again no wonder they beat us they’re jocks kids are always better at video games oh so our love is not real now this is rare i don’t know which one of you i want to stop talking first boy it is neck and neck right now all right this is everything what do you want to learn okay well how about oh i teach you some closeup magic hey the circus arts are very physically and mentally demanding have you ever tried to juggle and it’s hard isn’t it so the key is the moment one ball is at the top of its arc you toss the next one hmm uh hold on there’s an old saying in juggling no it’s if you want to have fun start with one yours we think but we do not say all right just toss it up and catch it a few times get comfortable with it no so you told her she was being dumb i don’t know maybe yes but that’s gonna be true of a lot of guys she works for again you know what i’m with leonard this isn’t cool i went to see your mom i just told you your mom’s well since you find my magic tricks so embarrassing i got to wondering what cool hobbies you had as a kid she didn’t say much of anything but she said a lot through ventriloquist’s doll hi bernadette remember me i can’t believe you made fun of me all these years while you were a closeted ventriloquist well since you enjoyed getting rid of all my stuff you know maybe we should throw this little lady in the wood chipper which is tammy jo st cloud oh and i’m a dork for juggling all right very funny that’s enough put her away all right you’re freaking me out,Howard
94,phase two we test it perfect it and hope to live long enough to see the movie based on our lives starring more attractive versions of us what the hell but the movie did just get good but why would you do that this is all very upsetting how can you work on something for a year and they just take it although if anyone’s gonna clean out your apartment and disappear it’d be penny they wouldn’t say give us some good news not really no then you’ll get all sexed up and i’m not in the mood i mean an entire year wasted oh yeah yeah we brought life into the world i’m happy about it but i mean it’s not like i did much i mean after the first three minutes it was pretty much all you hey wait up you left something at home a big hug i found it right next to these kisses i missed you ooh sounds serious have i been a bad boy am i gonna get a spanking ’cause you know oh i know and i’m sorry well excuse me but what did you do when you worked on that allergy drug for two years and the fda shut down your project okay and what did you do when they took you off the antifungal team so and now the movie just got rated r,Howard
95,how’s sheldon doing with amy gone if you’d like we can help you out i mean not me i’ve got a wife and child but this one posts video of himself flossing on instagram a stranger just lured sheldon away with a candy bar oh yeah back before he hit puberty and grew man parts yeah like bernadette used to look at me okay the simplest explanation is usually the right one that ain’t sheldon it’s unbelievable sheldon has lunch with another woman and somehow my wife yells at me guys focus should we do something about nowitzki she’s not that kind of doctor great anybody’s better than mmm we should call guinness that might be a record you done trying to make yourself feel better,Howard
96,it is funny when you think about it oh i’ll get it hello howard wolowitz address um no may i ask what this is about very well okay that’s not him what are you talking about they’ve always known where you live can we take a moment to discuss that i just lied to the government for you hey make sure you tell him that you weren’t home when he came by and that your indian friend gave you the message the moment you stepped through the door oh i take it back don’t mention me that’s what he said to me calm down okay try not to think about it you know that hurts my feelings okay oh come on what’s the worst that could come of this meeting okay that’s not so bad you know what happened to the scientists that worked on the manhattan project the government forced them to move to the desert they had to live in secret and when oppenheimer objected to what they made him do they destroyed his reputation i just read a book about oppenheimer seemed like a chance to show off howard laughs there he is there’s my happy hebraic homeboy yeah that’s the smile i’m gonna remember when you’re living in the desert and i’m living with your wife,Raj
97,yeah this military guy showed up at howard’s door he was terrifying he gave me his business card and asked me to please pass it along to howard to a white guy born here no if you are a brown guy whose name has a lot of syllables in it terrifying well you’re kidding right wail till i snapchat that my friends might be working on a top secret government project fine i’ll put it on facebook like a caveman well you must have someone in your family that’s a lawyer my cousin does work in a call centre oh i’m not on the patent i’m just here because there’s a bumblebee in my office is it even possible to get this done in two months so why did you guys even agree to the deadline and you just let him so i guess i won’t be seeing you guys for a while wow you’re going off to work with the military leaving me behind now i know how all those army wives feel and right here he is so afraid of his feelings,Raj
98,well i didn’t get to see you last night it was the least i could do so what should we do today well i don’t mind oh you want go to the mall and look at baby stuff oh come on we could share a pretzel and get sideways glances from racist old ladies oh i know why don’t we get started on clearing out the baby’s room you have to get to it eventually how can you be embarrassed around me i’m gonna be in the room with you when you give birth you didn’t think i was gonna be in your kitchen this morning yet here i am well in the sound of music julie andrews says let’s start at the very beginning a very good place to start well i think the first thing we should get rid of is that tone oh that’s a nice one was it yours when you were little wow it’s so cute oh and did they have kids yeah that’s not worrisome at all i skipped spin class for this i think you were mean before you were pregnant but it’s fine so uh instead of cleaning out the room why don’t we just decide on a theme for the nursery of course it does didn’t your baby room have a theme oh mine was winnie the pooh but anyway why don’t we just take a step back and start with a colour right there are so many amazing ones red blue green purple well not now okay well i’m just trying to help you sorry sorry so where are we going okay how thelma and louise of us i’m sorry well crimescene photos near your crib spring to mind bernadette come on look you’re overthinking this okay you’re gonna be an amazing mom even if you don’t believe it i know you have maternal instincts happy and wellfed you see that’s what i’m taking from that story uh pull over whoa i’m calling my dad okay he’s got experience dealing with pregnant ladies because he’s an obgyn and experience with crazy ladies because of my mom what no no this is my friend bernadette she’s pregnant and she’s a bit worried so i thought maybe you could talk to her well i don’t,Raj
99,i have to say i am happy with your obgyn i’m the son of a gynaecologist i could be helpful the polite response is thank you for noticing if you want you can find out right now well somebody else knows because they saw it in the folder it was an accident the doctor left the folder out on her desk it’s not my fault i opened it and looked flip a coin you got a fiftyfifty shot what this is not a problem okay if you don’t want to know i don’t have to tell you okay well that’s a problem hello hello hello,Raj
100,what time do you and bernadette head out i’ve never been to palm springs i don’t know if i want to watch old people sweat i can just facetime my family in india hmm they must have left the tub on good thing i stopped by ah aaaaah what are you doing here maybe howard and bernadette said i could be here answer the question what are you doing here here you go shall we toast so how’s your apartment so why don’t you get it fixed if you ever need somewhere to crash there’s always my place actually i’m single now it’s okay it’s by choice well their choice and it’s not okay nobody does i was embarrassed so i didn’t say anything yeah yeah a little i’m in a hot tub with you so pretty bad i wonder if this is what it feels like to be bernadette’s baby well it’s getting late maybe we should head home you coming why yeah,Raj
101,wait till you see the crib we found yeah it’s the highest rated one on the market i wouldn’t even call it a crib i’d call it a fortress of solitude for babies though if you did it’s more zeroes than you’re expecting though we did ding up the back pretty good with the crib so you might have bought a minivan then again he did think you were my husband hey show her the trunk show her the trunk no it’s a gentle kick you’re doing it wrong here give me those yes you have to admit it’s a pretty smooth ride i’ve been babysitting him way longer than you have,Raj
102,what fills my heart and makes my eyes moist sending a flag up a pole on a hoist we don’t get paid nothing not even a sandwich if we’re all gonna die why am i eating so much kale oh my god that’s who you look like not me i’m a hundred percent honest in all of my relationships eating cake on the toilet single i’m not really a part of this so i’m just gonna dig in now that everything’s out on the table you you think you two will keep living together that would be amazing we can but for the record all chaps are assless do you like living with her,Raj
103,oh my god i just got it fun onions funyuns hold on is that a wobble yes that’s definitely a gravitational wobble oh no it’s okay i just found a wobble it’s a gravitational wobble it could be a sign of an extrasolar planet that may contain life and someday be named after me yeah but it’s probably difficult to pronounce good point and you are oh well nice to meet you oh please show me a tenyearold who knows to dip tootsie rolls in nutella oh please allow me that’s a lot of empty calories you’re welcome okay thank you good luck with your future endeavours oh no that’s mine well i can’t eat like a tenyearold all the time what what are you talking about that’s because you keep trying to stick pencils in it there’s nothing to tell it’s gross but i have to eat it because i met somebody isabella yes in the telescope room yes which is why she was in the telescope room yes this is all making sense good mmhmm no no this is brand new we haven’t even been on a proper date yet thank you this is fun i have never cleaned a toilet before no i grew up with a house full of servants and now i have a cleaning lady who is a lovely woman who i have great respect for oh good because she also walks my dog buys my groceries and cuts my hair uh so forgive me forgive me for being nosy but is is there a wedding ring under those pretty rubber gloves oh so you are unencumbered i love kids how old is he that’s a cute age they can do so many things that’s wonderful a lawyer my sister’s a lawyer look at that we have something in common maybe there are other things we have in common come dinnertime do you enjoy eating food yeah sure i understand yeah i’m very busy too i think you’re very nice as well oh yes oh okay uh good night i don’t know maybe it’s the fumes from the urinal cakes but i feel like something is happening between us okay i’ll leave but just know every time i come in here i’ll be thinking of you welcome oh well you said you didn’t have time to go out for dinner so i thought we could have one right here oh come on we’re in the telescope room it’ll be like dining under the stars you see this uh double zero when it says zero one that means it’s twinkling sometimes it takes a while that’s why i already cleaned up in here and all the other rooms in the hall oh please sit i tried to cook you a meal from your homeland that depends do they have mexican food in cuba so um what surprised you the most when you first came to america i thought that too but then i got my first waffle maker and never questioned her again uh uh no pplease don’t isabella isabella wait wait let me explain i’m sorry honestly i didn’t think your job would bother me but i guess it did and i hate myself for that but there’s a lot of things about me that would totally embarrass you well prepare to be mortified i let my dog eat food out of my mouth not because she likes it but because i do also i know they’re pretty but i’m scared of butterflies come on what do you say let me make it up to you it’s my one move great where would you like to go excuse me but i’m indian,Raj
104,couldn’t have happened to a nicer guy over half a million dollars hey congratulations bert this is tough but i’m going to say it’s the guy who shows me youtube videos of people getting hit in the nuts what’s this button do i laughed because the guy was leonard well i’m glad to see you moving forward then the robot uprising has begun he doesn’t just look like cpo now he walks like him it’s a human emotion sheldon everyone gets jealous i’m jealous of leonard and penny and howard and bernadette for being in such happy relationships sure thank you for saying that next to buying things that is the best part about having money i think you’re both cute,Raj
105,hey stuart what are you doing here do uh howard and bernadette know or is it like a possum in the walls kind of thing okay cool oh but i bought chinese takeout so i was reading how it’s a good idea for new parents to take an infant cpr class although it was already under control it’s just that they’ve had plenty of help well they already had a village yeah well maybe the village was too busy checking out the local montessori school for the new arrival i’m here to put the crib together well i don’t know if you realize this but i bought that crib why are you being like this hey this pregnancy had an emotionallyneedy third wheel way before you came along is this what you do when i’m not here make really good points thank you oh hey bernadette the swing comes with two different mobiles the giraffes are pretty cute what do you think at least my nose is naturally brown me i’ll do it just because you’re starving doesn’t make you an artist i’ll pull the van up team baby go,Raj
