,lines,character
3645,i just never want to be a burden on my friends,Raj
3646,but i also upset sheldon and he’s not gonna want to come over if i’m there,Raj
3647,i appreciate it but i think staying with leonard and penny makes more sense for everyone,Raj
3648,and just so you know it’s only temporary i’m not gonna get too comfortable,Raj
3649,how are you doing with…,Raj
3650,it was a tutorial and yes i’m happy to keep sheldon company,Raj
3651,oh why does he need a ladder,Raj
3652,hi oh let me bring a chair for you,Raj
3653,what just happened,Raj
3654,so what do you guys think that’s about,Raj
3655,do you see the way she’s looking at him,Raj
3656,i keep telling you close the bathroom door,Raj
3657,which is,Raj
3658,can you even eat those things,Raj
3659,sounds like a lot of work,Raj
3660,uh well she’s single so if somebody else asks her out and she says yes then we know she’s not into sheldon,Raj
3661,actually i was going to suggest me,Raj
3662,dr nowitzki good to see you,Raj
3663,may i join you,Raj
3664,good to see you,Raj
3665,she’s clearly having a working lunch and preferred to eat alone,Raj
3666,i could have made her very happy,Raj
3667,i made a play for her and she shot me down,Raj
3668,like really a million,Raj
3669,thank you,Raj
3670,i think you made that very clear,Raj
3671,we’re being ridiculous there’s no way a woman that attractive is trying to seduce sheldon cooper,Raj
3672,no i haven’t played the race card yet,Raj
3673,whatever,Raj
3674,you know downwardfacing dog comes from the sanskrit phrase adho mukha shvanasana,Raj
3675,downwardfacing dog,Raj
3676,hey we wrote the kama sutra if it involves butts there’s a word for it,Raj
3677,it’s my fault i asked penny to do yoga with me,Raj
3678,hey can i ask you a favour would you mind taking cinnamon for a walk,Raj
3679,bye cinnamon be a good girl,Raj
3680,okay and tree pose,Raj
3681,the bigger question is what are you gonna eat with that spoon you didn’t get any food,Raj
3682,yeah me too,Raj
3683,it’s nice to see you taking an interest in amy’s work,Raj
3684,so did you confront jennifer,Raj
3685,paul,Raj
3686,don’t worry jerry won’t be fooled by that type of behaviour,Raj
3687,it didn’t work for randy it didn’t work for tina it sure as hell isn’t gonna work for jennifer,Raj
3688,with your sales record you have nothing to worry about,Raj
3689,i can actually feel the toxins being pulled out of my skin,Raj
3690,oh well then i can actually feel the moisture going into my skin,Raj
3691,i thought someone looked brighter and tighter,Raj
3692,you want to go shopping,Raj
3693,now take a sip swirl it around your mouth and try to notice the flavours the tannins the textures well,Raj
3694,yeah you know the last couple of weeks have been pretty rough but uh staying here with you guys has really helped take my mind off of it,Raj
3695,when did he leave,Raj
3696,no no penny don’t dismiss his feelings,Raj
3697,hang on i’m not saying that his feelings aren’t crazy i just don’t want him to think that this isn’t a safe place,Raj
3698,i don’t want to speak for leonard,Raj
3699,but when you’re insecure no amount of external validation can ever make you feel safe,Raj
3700,i’m a good listener,Raj
3701,i’m sorry what did you want to say,Raj
3702,you’re actually going to comiccon,Amy
3703,well that’s sweet i bet you’ll have fun,Amy
3704,no thanks i already live in a place all the nerds come to,Amy
3705,my aunt’s funeral,Amy
3706,well i’m not going but i do think it’s nice you want to,Amy
3707,look at you going to comiccon talking about ewoks i really have become the cool one around here,Amy
3708,comiccon’s five days,Amy
3709,why don’t you just tell him you don’t want to go,Amy
3710,he is an indoor cat,Amy
3711,penny says they’re ready to go,Amy
3712,sheldon women can wear make up it’s not lying,Amy
3713,wait wait wait what’s leonard lying about,Amy
3714,really because she doesn’t actually want to go she’s just doing it to make him happy,Amy
3715,no you’re not gonna tell them anything you’re gonna stay out of it,Amy
3716,because it’s between them,Amy
3717,hi,Amy
3718,shh,Amy
3719,sure happy to,Amy
3720,because you don’t want her to go to comiccon,Amy
3721,oh my god stop talking,Amy
3722,the place looks great did you guys get a maid,Amy
3723,so you’re not going to comiccon,Amy
3724,sounds like everyone’s staying home what do you say,Amy
3725,by yourself,Amy
3726,i’m not going with you to comiccon,Amy
3727,he can but it’s still not changing my mind,Amy
3728,well we didn’t see you last night we’re not gonna see you today so we thought we could have breakfast together,Amy
3729,well sheldon was supposed to go to this party with me this afternoon but i don’t think that’s happening,Amy
3730,well to be honest it’s not like a party party it’s more like a gathering where scientists of different disciplines get together to share their work and keep current on what’s going on in other fields i don’t know why i called it a party sorry,Amy
3731,hi bert this is my friend penny,Amy
3732,bert’s a geologist,Amy
3733,oh actually we’re an hour late,Amy
3734,i don’t know where everyone is,Amy
3735,okay i feel so bad about leaving him here,Amy
3736,no,Amy
3737,i’m sure it’s just ’cause i’m dating sheldon,Amy
3738,just the right idea at the right time,Amy
3739,and you thought this wasn’t gonna be a great party,Amy
3740,well it’s not exactly like it we’re all extremely smart,Amy
3741,thank you so much bert this was great,Amy
3742,i think we’re good,Amy
3743,bye,Amy
3744,does that help,Amy
3745,what’s wrong,Amy
3746,you did already know right,Amy
3747,why don’t you want anyone to know,Amy
3748,where did you get empty dove bar wrappers,Amy
3749,well whatever happens we’re here for you,Amy
3750,what,Amy
3751,oh but you did it so well that’s amazing it’s like watching a sculptor but your clay was lies,Amy
3752,i mean seriously you have got to let me scan your brain when you’re being dishonest so i can see what lights up,Amy
3753,i can see a clump of bitch cells lightin’ up from here,Amy
3754,hi howard told me you were working late so i brought dinner,Amy
3755,i spent my day alone in the lab waiting for a rat to die of anthrax,Amy
3756,well i came to see how you were feeling but i’m guessing still angry,Amy
3757,you really think they’re gonna start treating you differently,Amy
3758,i am really regretting that i got you a happy meal,Amy
3759,i understand how you feel,Amy
3760,i wish there were some way i could make it better,Amy
3761,uh actually i got you apple slices ’cause you’re pregnant,Amy
3762,i’ll be right back,Amy
3763,hey sheldon i found a great restaurant for date night,Amy
3764,oh an euler’s disk fun,Amy
3765,oh immature,Amy
3766,the food here’s supposed to be great don’t fill up on chips,Amy
3767,oh look it’s bert at the bar we should go say hi,Amy
3768,because that’s what you do when you see someone you know in a public place,Amy
3769,sheldon there’s a difference between greeting a friend and following a celebrity into a bathroom,Amy
3770,hi bert,Amy
3771,oh we’re having date night,Amy
3772,oh really anybody we know,Amy
3773,that’s a real thing,Amy
3774,sorry i don’t have a list of defunct search engines that i miss,Amy
3775,oh no are you sure you don’t want to give her a few more minutes,Amy
3776,i’m so sorry,Amy
3777,fine with me,Amy
3778,sheldon that was so sweet of you,Amy
3779,so the part where he got stood up didn’t clue you in,Amy
3780,okay literally any other topic,Amy
3781,ourour first date was at a coffee shop,Amy
3782,youyou know about that,Amy
3783,were you aware of this,Amy
3784,because i’m mad at you,Amy
3785,sheldon it’s humiliating thanks to you my colleagues are gossiping about our sex life,Amy
3786,that’s why they’re doing it,Amy
3787,i’m going to bed,Amy
3788,so,Amy
3789,i’m not sleeping on the couch because you don’t know what’s private and what’s not,Amy
3790,that’s different she’s a close friend not the lady in the cafeteria who cuts the crust off your sandwiches,Amy
3791,yeah,Amy
3792,what is this,Amy
3793,are you really worried about revealing secrets to stephen hawking,Amy
3794,well i do appreciate you working on this,Amy
3795,what’s that little dot in the middle,Amy
3796,interesting you really have secrets you don’t tell me,Amy
3797,can i hear one,Amy
3798,why are they naughty,Amy
3799,please,Amy
3800,what why didn’t you say anything,Amy
3801,so when i got up at am to drive you across the desert to an antique train museum i didn’t have to,Amy
3802,sheldon what did you do,Amy
3803,i’m sure it’s extremely frustrating,Amy
3804,and also a little sad,Amy
3805,what do you think,Amy
3806,it’s amazing a machine can do that,Amy
3807,all right now i’m gonna look at some pictures to prompt an emotional response and we’ll see if the machine can identify them accurately,Amy
3808,okay i’m looking at the first picture,Amy
3809,yes i’m looking at puppi,Amy
3810,okay what does it say i’m feeling,Amy
3811,yes i’m looking at a picture of my grandma,Amy
3812,yes,Amy
3813,what’s that are you working on your resume,Amy
3814,stop enjoying their fight,Amy
3815,come on sheldon let’s go,Amy
3816,i think it loses its impact if we’re chatting about it,Amy
3817,sheldon dinner’s ready i made beef loaf because i know you’re uncomfortable with the nonspecificity of meat loaf sheldon hey are you okay,Amy
3818,what’s going on,Amy
3819,i’m sorry leonard and penny hurt your feelings,Amy
3820,well everybody has things that they need help with like me i can’t see without my glasses and right now you’re just a a cute pink smudge wearing a childish green smudge,Amy
3821,yes you are there have definitely been days when i was sad and you could tell,Amy
3822,no see right there you knew you hurt my feelings and i’m proud of you for reasons i’m sure have something to do with my father and if you don’t like that machine get rid of it because i love you exactly the way you are,Amy
3823,it’s true pregnancy causes physiological changes in the brain that result in increased empathy,Amy
3824,well he mentioned it in his mother’s eulogy so why not,Amy
3825,is there anything we can do,Amy
3826,oh all this week the early music society of pasadena is doing a joint concert with the san gabriel renaissance choir,Amy
3827,good luck people have been saying that for years,Amy
3828,hey you’re home early,Amy
3829,wow he finally used it what’d you do,Amy
3830,well i’m really happy for you,Amy
3831,i give up,Amy
3832,no i really give up,Amy
3833,can i pee now,Amy
3834,well the bra under here ain’t beige,Amy
3835,hey did you hear anything back from the caltech preschool,Amy
3836,nothing says fun like being scolded,Amy
3837,renaissance choir’s looking pretty good right now huh,Amy
3838,hey there’s another dance club nearby i mean i don’t know how you feel about latin music but according to their horas of operación they’re open,Amy
3839,you sure they’re open till dos,Amy
3840,i’m not sad i mean hello,Amy
3841,what are you sad about,Amy
3842,what feelings,Amy
3843,come on you’ve got so much to feel good about you’ve got a great job now,Amy
3844,you make more than i do,Amy
3845,it’s bigger than mine,Amy
3846,i’m not even engaged once i don’t even know if sheldon thinks about marriage i’m not getting any younger honestly i kind of thought by now we might have had some sort of…,Amy
3847,i’m sorry i can’t help it,Amy
3848,it is warm in here,Amy
3849,me too,Amy
3850,sorry,Amy
3851,i can get us there in two,Amy
3852,who’s ready for a wedding,Amy
3853,are you excited to see your son walk down the aisle,Amy
3854,sheldon they haven’t done anything wrong i think it’s nice they’re hitting it off,Amy
3855,it was a lot hotter than it sounds,Amy
3856,it’s happening,Amy
3857,you’ll be at the airport an hour before your flight,Amy
3858,sheldon you’re mother’s an attractive woman you need to get use to the fact that men are going to be interested in her,Amy
3859,i will not have you be disrespectful to me,Amy
3860,i told you you can’t regulate every aspect of our lives,Amy
3861,i’m sorry for bringing this over here,Amy
3862,sheldon i understand that you like things a certain way and i’m willing to make some concessions but you have to be open to compromise,Amy
3863,okay well for starters there’s nothing wrong with keeping our toothbrushes in the same holder,Amy
3864,what,Amy
3865,we sleep together once a year you want other partners,Amy
3866,you wanna see other people go see other people,Amy
3867,why is nothing easy with him,Amy
3868,i prefer to think of it as highmaintenance,Amy
3869,i guess i should have known what i was getting myself into,Amy
3870,that’s true,Amy
3871,you’re not making me feel better,Amy
3872,he put a sign up in the bathroom that says number of days without amy’s hair on the soap,Amy
3873,maybe i should just give in to his stupid bathroom schedule,Amy
3874,but you did,Amy
3875,it’s just so much easier to give him what he wants,Amy
3876,me,Amy
3877,me it was mittens,Amy
3878,that was actually koothrappali but i did let him spit it out in my hand,Amy
3879,you know you’re right i’m in this relationship too i need to stand up for myself,Amy
3880,and if he doesn’t like it he can move back here,Amy
3881,it’s a nice enough spot you know if i’m going to start standing up for myself this is exactly the kind of thing…,Amy
3882,oh hi hi,Amy
3883,oh really,Amy
3884,i would love to,Amy
3885,what’s wrong,Amy
3886,sheldon okay you can have this back in the morning,Amy
3887,i’ll put in on the list with peaches and felt what is this,Amy
3888,i love it thank you,Amy
3889,sheldon,Amy
3890,is that okay,Amy
3891,you hate scotch tape but you love scotch plaid you are a mystery,Amy
3892,i guess i guess we should stop,Amy
3893,just don’t smoke,Amy
3894,well first deliveries can be slow,Amy
3895,well should we uh head back up,Amy
3896,oh uh i don’t know sheldon you don’t want to do that do you,Amy
3897,uh,Amy
3898,well,Amy
3899,so where were we,Amy
3900,i’m sorry,Amy
3901,well shall we start over,Amy
3902,what’s wrong,Amy
3903,okay that makes sense i mean the mood’s a little different now we we don’t have to rush,Amy
3904,and the mood continues to change,Amy
3905,hold on i think i might have a little surprise that might help get things back on track,Amy
3906,no,Amy
3907,it’s not about trains,Amy
3908,stop talking about trains,Amy
3909,one second all right you can open your eyes i thought i’d let harry potter make things hotter,Amy
3910,i got a gryffindor robe for you,Amy
3911,i did am i in trouble,Amy
3912,wait what just happened,Amy
3913,sheldon do you really want to argue with me on my birthday,Amy
3914,ooh happy birthday to me,Amy
3915,is this about the baby,Amy
3916,good then you’re used to this,Amy
3917,you have got to be kidding me,Amy
3918,i understand but this is a special day for them can you just try and let it go,Amy
3919,yeah penny you’re the one who introduced him to bernie,Amy
3920,sheldon and i are living together,Amy
3921,bernadette got her doctorate,Amy
3922,we’ve all come a long way there’s a lot to be proud of,Amy
3923,how’s bernadette,Amy
3924,that’s not a real thing he’s just joking,Amy
3925,kind of hard to see the names,Amy
3926,they all look the same to me,Amy
3927,well that was quite a day,Amy
3928,i was afraid you’d be too tired,Amy
3929,if we’re going to be staying in this apartment would you be interested in doing a little redecorating,Amy
3930,great what’d you have in mind,Amy
3931,well how about we start a little smaller like moving the furniture around,Amy
3932,look we can’t just throw away penny’s stuff but we can ask if she wants any of it back,Amy
3933,well i’m sure she misses this one i mean it’s the greatest gift i’ve ever given anybody,Amy
3934,it may have appreciated in value the artist killed himself shortly after painting that,Amy
3935,i can’t wait to see the look on her face when i give it to her again,Amy
3936,well it would be selfish of me to keep it,Amy
3937,and you,Amy
3938,to give to you,Amy
3939,so do you,Amy
3940,thank you,Amy
3941,sheldon you’re you’re being a little selfish why don’t you let leonard keep a few things,Amy
3942,i don’t think you do but all right,Amy
3943,i’ve got the neosporin who got hurt,Amy
3944,i think he might be right also who is that,Amy
3945,so no one’s gonna tell me okay,Amy
3946,and there was water everywhere it was such a mess,Amy
3947,about five weeks,Amy
3948,well the pipe was over my closet so all my clothes are gone,Amy
3949,they didn’t say,Amy
3950,really,Amy
3951,you’re sure that’s not an inconvenience,Amy
3952,so technically i’d be moving in with my boyfriend,Amy
3953,oh my this is a big step,Amy
3954,what do you think,Amy
3955,sheldon i understand your apprehension but let me appeal to the scientist in you given the fiveweek end date isn’t it the perfect opportunity to consider this an experiment and collect data on our compatibility,Amy
3956,so is that a yes,Amy
3957,sheldon what do you think,Amy
3958,seriously,Amy
3959,oh this is so exciting,Amy
3960,you’ve been roommates with sheldon forever do you have any advice,Amy
3961,i don’t know i didn’t count,Amy
3962,that’s me listen you and i are gonna be sharing a bed you know this is uncharted territory for both of us how are you feeling about that,Amy
3963,well if you’re nervous about the sleeping arrangements maybe we should talk about it,Amy
3964,well i imagine one of your concerns might be coital expectations,Amy
3965,look i know this experiment is a big step outside of your comfort zone so why don’t we take being physical off the table and maybe later on once we’re more settled in we can revisit it,Amy
3966,i’ve never lived with someone either this is a lot for me too,Amy
3967,good call seeing your teen titans underwear really got my motor running,Amy
3968,thank you,Amy
3969,shall we,Amy
3970,come on sheldon,Amy
3971,well that’s it for the next five weeks we are officially living together,Amy
3972,doesn’t matter to me your choice,Amy
3973,well sheldon i really appreciate that but these things mean more to you than they do to me so whatever you want,Amy
3974,well i’m not refusing i’m just trying to be considerate,Amy
3975,sheldon will you please just pick a side,Amy
3976,great that’s your side,Amy
3977,okay i’ll take that side,Amy
3978,rising rapidly,Amy
3979,okay what if we do this,Amy
3980,great,Amy
3981,ugh what is that entering why did you switch sides,Amy
3982,comfy,Amy
3983,sheldon i know we took coitus off the table but i was wondering how you feel about other forms of intimacy such as snuggling,Amy
3984,sheldon i’ve made more than enough accommodations for you we’re both grown adults we’ve been far more intimate than this if you don’t want to snuggle fine but we’re not building a pillow wall,Amy
3985,oh oh oh,Amy
3986,hang on,Amy
3987,i’m so sore i don’t think i slept two minutes last night,Amy
3988,it’s not what you think,Amy
3989,i don’t know if i can make it through five weeks living with him,Amy
3990,miserable and exhausted,Amy
3991,well i didn’t and it’s your fault,Amy
3992,sheldon maybe living together is a bad idea,Amy
3993,the kind who almost put a pillow over your face last night,Amy
3994,i’m sorry are you questioning my integrity as a scientist,Amy
3995,what would a theoretical physicist understand about an experiment anyway i mean you wouldn’t know a confounding variable if two of them hit you in the face at the same time and you don’t even get that joke ’cause you don’t even work with confounding variables,Amy
3996,oh you heard me your experimental bona fides are laughable,Amy
3997,can’t make fun of something that’s a null set,Amy
3998,well for science maybe i will,Amy
3999,fine,Amy
4000,good,Amy
4001,do you want to go to our place and make out,Amy
4002,hi,Amy
4003,it was not a great trip,Amy
4004,i rented one of those carts pushed him toward the open door and just let inertia take care of the rest,Amy
4005,so while we’re at your mother’s house it might be a good time to tell her that we’re living together,Amy
4006,maybe there won’t be one,Amy
4007,well she likes me you know there’s a chance she might be okay with it,Amy
4008,thank you for cooking it looks delicious,Amy
4009,well uh howard and bernadette had their baby,Amy
4010,they haven’t said anyway we uh we also have some exciting news to share,Amy
4011,sheldon don’t overreact,Amy
4012,blah blah blah blah blah,Amy
4013,i’ll take over from here,Amy
4014,he’s been in there a long time should i go talk to him,Amy
4015,are you going to,Amy
4016,sheldon what what are you doing,Amy
4017,we’re ignoring the fins okay,Amy
4018,i don’t think that’s what she’s saying,Amy
4019,that’s exactly what she was saying,Amy
4020,well after that sheldon and i got out of the house for a while,Amy
4021,you know i’m sorry your mother made you feel bad but you know at the end of the day she was wrong because you’re not alone,Amy
4022,what about the woman who just buttered your big flat feet,Amy
4023,well let’s try to not let it ruin the rest of our trip,Amy
4024,she was gonna find out eventually,Amy
4025,sheldon i knew your mother was fine with us living together because i already told her we were,Amy
4026,this was a potential issue so i got out ahead of it and i managed the situation for you,Amy
4027,that’s right,Amy
4028,not your whole life i mean science you got that organizing your sock drawer you’re the king but understanding how other people are feeling that’s a weak spot for you,Amy
4029,have you how am i feeling right now,Amy
4030,you and i are in a relationship i help you with your shortcomings and you help me with mine,Amy
4031,delighted that you showed any interest in my family at all,Amy
4032,do you need help,Amy
4033,like the pirate who helps the other pirates connect to the internet,Amy
4034,really you’re never gonna touch their baby,Amy
4035,sheldon,Amy
4036,that was fun thank you,Amy
4037,you know with us living together maybe we could think about having people over,Amy
4038,you know what i meant,Amy
4039,i’m sorry i mentioned it,Amy
4040,what’s going on here,Amy
4041,well that’s so nice who’s coming,Amy
4042,you mean the romanian lady on the second floor,Amy
4043,that’s an odd mix of people,Amy
4044,you never went into that haunted house,Amy
4045,well thank you sheldon this is a fun surprise,Amy
4046,well that’s not a surprise at all i mean if i knew you were good at surprises i would have,Amy
4047,there’s nothing to be afraid of sheldon,Amy
4048,been minutes just sayin’,Amy
4049,how old was it,Amy
4050,hi stuart,Amy
4051,oh they’re pretty thank you,Amy
4052,things didn’t work out,Amy
4053,uh no he he just means that you were the first people we thought of,Amy
4054,stuart you know you’re one of our favourite people,Amy
4055,no stuart don’t,Amy
4056,we’re so sorry,Amy
4057,cheers,Amy
4058,maybe i can get a little help putting some of this stuff away,Amy
4059,and i’m dr amy farrah fowler,Amy
4060,as you may notice just one of the changes around here is our new house band,Amy
4061,we’re also coming to you live from a different apartment,Amy
4062,so in the spirit of cohabitation the theme of today’s episode is flags of two regions coming together as one such as the flag of st kitts and nevis,Amy
4063,did you know that the flag was designed by a student named edrice lewis…,Amy
4064,it’s almost dinner time you in the mood for anything,Amy
4065,oh you don’t want do that it’s a construction zone,Amy
4066,well what about your fear of stray nails and butt cracks,Amy
4067,anyway how about dinner,Amy
4068,thanks but you don’t have to,Amy
4069,good stuff so uh what about dinner,Amy
4070,no and on the subject of subjects is your use of the word subject the same or different as when we speak about the subject of a king,Amy
4071,um it was a drywall problem,Amy
4072,well the drywall got wet and you do not want wet drywall because when drywall gets wet it’s really more…,Amy
4073,or damp wall just as bad,Amy
4074,well they went to get some but the woman at the wall store said it was going on sale and they should wait because the savings…,Amy
4075,i was done at wet wall but you wouldn’t let it go,Amy
4076,well he started to question it but then i fake sneezed on him and he ran to take a shower please don’t say anything i feel terrible about this,Amy
4077,thanks,Amy
4078,let it go,Amy
4079,food’s here,Amy
4080,oh uh they’re still working on it,Amy
4081,why are you speaking klingon,Amy
4082,this is ridiculous penny do you remember when i taught you ubbi dubbi,Amy
4083,ubexcubellent duboes shubeldubon knubow ubi’m lubyubing,Amy
4084,you stop that,Amy
4085,penny was just covering for me my place has been ready for two weeks,Amy
4086,everybody stop it with that,Amy
4087,and i’d like to know why you blabbed about my apartment,Amy
4088,i guess it’s okay i’m sorry that i lied about my apartment,Amy
4089,are you saying you’d like to live with me,Amy
4090,whatever,Amy
4091,thank you for understanding,Amy
4092,good night,Amy
4093,i don’t know it it could be,Amy
4094,sure sure we we could live in my apartment,Amy
4095,sorry you brought it up,Amy
4096,it’s kind of exciting i mean we could do whatever we want,Amy
4097,yes,Amy
4098,sorry,Amy
4099,what’s going on,Amy
4100,can it be more of an internal struggle,Amy
4101,how about if i just don’t breathe at all,Amy
4102,what is happening,Amy
4103,hi,Amy
4104,what are you doing,Amy
4105,i understand i’ll leave you be,Amy
4106,of course jean buridan proposed a philosophical thesis stating that a hungry donkey placed between two equidistant bales of hay would be paralysed by indecision and would starve to death,Amy
4107,well i wouldn’t want you to starve to death so here’s an eggplant,Amy
4108,you know some people believe that buridan was plagiarizing aristotle,Amy
4109,although in aristotle’s example he proposed an equally hungry and thirsty man caught between food and drink,Amy
4110,are you suggesting alghazali was aristotelian ‘cause if anything he was antiaristotelian,Amy
4111,penny is it weird that we’re having girls’ night here but you don’t live here any more so it’s basically my girls’ night,Amy
4112,but now you’re thinking about it and it bothers you i get that,Amy
4113,better than ever he asks about my day takes an interest in my life he’s like my boyfriend in college except he’s real so people can see him,Amy
4114,well sheldon always has his pants on i don’t think i could pick his knees out of a lineup,Amy
4115,uh penny i don’t know how to say this but this is my first girls’ night and you’re kind of bumming everybody out,Amy
4116,i’ll call you when we get to the hotel,Amy
4117,i will bring them home so you can show me how godzilla takes a shower,Amy
4118,uhhuh bye sheldon,Amy
4119,bye,Amy
4120,bye,Amy
4121,i’ll miss you,Amy
4122,i’ll miss you more,Amy
4123,if you miss me x plus one i’ll miss you open paren x plus one close paren to the second…,Amy
4124,sheldon walked on my back two weeks ago but that was just ’cause there was a spider on his pillow and he was trying to get away,Amy
4125,i don’t know the protocol are you gonna be naked for your massage,Amy
4126,hmm then this is probably too many clothes,Amy
4127,nice to see you too,Amy
4128,sheldon why don’t we give them some privacy,Amy
4129,uhhuh,Amy
4130,it’s there on purpose it’s refreshing,Amy
4131,it’s in our agreement i have to laugh,Amy
4132,i remember signing our first relationship agreement,Amy
4133,right right got it,Amy
4134,i’m pretty sure that’s a myth let me check,Amy
4135,to denial,Amy
4136,hey,Amy
4137,what smells so good,Amy
4138,is this part of your superaging,Amy
4139,well clearly mental tasks are not enough maybe you need to challenge your motor skills,Amy
4140,how did you get from croissants to a unicycle,Amy
4141,where did you get it,Amy
4142,have you tried letting go of the rope,Amy
4143,all right well have fun,Amy
4144,well what do you want me to do,Amy
4145,what are you doing,Amy
4146,oh well bernadette made me promise if you didn’t want it we’d give it to a homeless clown what happened to learning the unicycle,Amy
4147,you said juggling was dumb too,Amy
4148,sheldon is it possible that when things get really difficult you just give up,Amy
4149,well if you honestly…,Amy
4150,his mother warned me everybody warned me actually he warned me,Amy
4151,i made you tea,Amy
4152,i’m sorry i called you a quitter,Amy
4153,what are you reading,Amy
4154,so,Amy
4155,that’s ridiculous you’re a brilliant man the best years of your life are still ahead of you,Amy
4156,well if you’re really worried about your career maybe you should consider spending a little less time with video games and comic books,Amy
4157,okay fine let’s say you never win a nobel prize let’s say you spend your life doing solid scientific research surrounded by friends and loved ones who appreciate you not for what you’ve accomplished but for who you are as a man wouldn’t that be a life welllived,Amy
4158,so many warnings,Amy
4159,you know it’s nice of you to acknowledge us but this is your accomplishment,Amy
4160,where are you moving,Amy
4161,well good for you i actually have a little news myself,Amy
4162,i was uh asked to be a visiting researcher at princeton,Amy
4163,thanks but the thing is i’ll be gone for a few months and i don’t know how sheldon’s gonna feel about that,Amy
4164,you really believe that,Amy
4165,sheldon i’m so sorry,Amy
4166,yeah um raj is moving out,Amy
4167,no i’m waiting till he’s in a good mood,Amy
4168,i don’t know maybe i shouldn’t go,Amy
4169,i guess and he’ll have you and leonard right across the hall the whole time,Amy
4170,got to go morning,Amy
4171,are you feeling okay,Amy
4172,oh i’m sorry to hear that,Amy
4173,oh the more details the more sorry well maybe this’ll cheer you up i made your favorite oatmeal plain,Amy
4174,no occasion i just wanted to do something nice for you,Amy
4175,oh that’s sweet but you you did just fine on your own,Amy
4176,sheldon you’re you’re being silly,Amy
4177,you know what you need to do is put this air force project behind you and just dive into something new,Amy
4178,oh i don’t know i mean let’s say we succeed in proving that our consciousness creates reality i mean what will we have really accomplished you know a loaf of bread’s still three bucks,Amy
4179,that is true i have said that,Amy
4180,i was offered a summer research fellowship at princeton,Amy
4181,yeah that’s the one,Amy
4182,well i haven’t accepted it yet i wanted to talk to you first,Amy
4183,so are you,Amy
4184,are are you sure,Amy
4185,i don’t think plain oatmeal was the point of that story,Amy
4186,guys,Amy
4187,i don’t know sheldon’s so vulnerable right now,Amy
4188,of course i get to be part of the first team to use radon markers to map the structures that…,Amy
4189,i know but what if sheldon…,Amy
4190,hey you don’t know what goes on behind closed doors,Amy
4191,all right so you know,Amy
4192,hey you going somewhere,Amy
4193,sheldon that isn’t necessary,Amy
4194,thank you,Amy
4195,does this mean you’re okay with me going,Amy
4196,i am,Amy
4197,i wasn’t thinking that,Amy
4198,that’s a risk i’m willing to take,Amy
4199,what if we don’t fold our clothes at all,Amy
4200,my goodness that form of stimulation is highly efficient,Amy
4201,okay the car is waiting do you want to walk me downstairs,Amy
4202,is it,Amy
4203,do you think it’s possible you might enjoy being on your own for a little while,Amy
4204,i’ll love you no matter what,Amy
4205,we’ll cross that bridge when we come to it,Amy
4206,i will,Amy
4207,uhhuh,Amy
4208,i don’t know what they look like but sure,Amy
4209,i won’t,Amy
4210,got it,Amy
4211,good thinking,Amy
4212,thank you that means a lot,Amy
4213,and i’m dr amy farrah fowler,Amy
4214,now i’m sure many of you are wondering how fun with flags began,Amy
4215,could have played that on my harp,Amy
4216,almost many of them on purpose,Amy
4217,and don’t get discouraged if the phone lines are jammed just keep trying long pause oh thank god welcome to fun with flags,Amy
4218,and what does that have to do with flags,Amy
4219,ooh ooh all right we have our next caller,Amy
4220,i thought you were taking a break from women to focus on your career,Amy
4221,it wasn’t a timeout let’s get some food,Amy
4222,get your food,Amy
4223,go,Amy
4224,and don’t you slam that door,Amy
4225,i was wrong you can come back in,Amy
4226,i’m sorry bert but aren’t you worried she’s only with you for your money,Amy
4227,what are you looking at,Amy
4228,oh you know good for you,Amy
4229,you know you need to start raising your hand before you speak yes starting now,Amy
4230,relax we’re the same blood type he knew he could harvest an organ,Amy
4231,and i’m dr amy farrah fowler,Amy
4232,so welcome to tonight’s episode,Amy
4233,oh hello you’re on fun with flags,Amy
4234,bert is studying the way microbes in rocks can survive in extreme environmental conditions,Amy
4235,you know sheldon maybe if you take the time to actually read bert’s research you’d be less bitter about him winning,Amy
4236,honestly i just want you to be quiet but i’m all out of taffy,Amy
4237,sounds like the night we had coitus,Amy
4238,sheldon it’s foolish to be angry that bert’s work has merit,Amy
4239,what happened,Amy
4240,you know it’s one thing to be envious but now you’re injuring yourself it has to stop,Amy
4241,you know sheldon instead of fixating on what bert has you should appreciate all of the good things in your life you’ve got love you’re in good health you’ve got a roof over your head,Amy
4242,anybody else want to try i’m gonna go make some more tea and question my life choices,Amy
4243,really,Amy
4244,what’s up,Amy
4245,yep,Amy
4246,i can’t believe you headbutted a water fountain,Amy
4247,what about me and sheldon,Amy
4248,ever since i met penny i’ve been envious of her looks,Amy
4249,that’s why i was so happy when you cut your hair off,Amy
4250,you know what i mean you were still hot but more like a why’d that hot girl cut off all her hair hot,Amy
4251,how can you feel bad if stephen hawking says you’re brilliant,Amy
4252,way ahead of you,Amy
4253,it’s just a tiny skin sample you saw me do it to myself,Amy
4254,a two,Amy
4255,sheldon if i’m gonna synthesize a neural network from our skin cells i need to harvest them now i’ve done this dozens of times but if you’re too scared you don’t have to,Amy
4256,thank you,Amy
4257,just think how happy you’ll be in a few weeks when i’ve converted our skin cells into functional brain cells,Amy
4258,okay three two and we’re done,Amy
